embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_eval_bf,source_idx_B_in_eval_bf
978,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img533198_img496816.png,morphed_img533198_img496816.png,img533198,img496816,577,538
979,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img535353_img054553.png,morphed_img535353_img054553.png,img535353,img054553,578,64
980,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img535353_img496816.png,morphed_img535353_img496816.png,img535353,img496816,578,538
981,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538321_img054553.png,morphed_img538321_img054553.png,img538321,img054553,579,64
982,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538321_img496816.png,morphed_img538321_img496816.png,img538321,img496816,579,538
983,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img541680_img054553.png,morphed_img541680_img054553.png,img541680,img054553,580,64
984,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img541680_img496816.png,morphed_img541680_img496816.png,img541680,img496816,580,538
985,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img545905_img054553.png,morphed_img545905_img054553.png,img545905,img054553,581,64
986,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546322_img054553.png,morphed_img546322_img054553.png,img546322,img054553,582,64
987,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546322_img496816.png,morphed_img546322_img496816.png,img546322,img496816,582,538
988,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546642_img054553.png,morphed_img546642_img054553.png,img546642,img054553,583,64
989,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546642_img496816.png,morphed_img546642_img496816.png,img546642,img496816,583,538
990,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img547342_img054553.png,morphed_img547342_img054553.png,img547342,img054553,584,64
991,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img547342_img496816.png,morphed_img547342_img496816.png,img547342,img496816,584,538
992,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img547605_img054553.png,morphed_img547605_img054553.png,img547605,img054553,585,64
993,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img547605_img496816.png,morphed_img547605_img496816.png,img547605,img496816,585,538
994,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548134_img054553.png,morphed_img548134_img054553.png,img548134,img054553,586,64
995,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548134_img496816.png,morphed_img548134_img496816.png,img548134,img496816,586,538
996,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548393_img054553.png,morphed_img548393_img054553.png,img548393,img054553,587,64
997,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548393_img496816.png,morphed_img548393_img496816.png,img548393,img496816,587,538
998,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549065_img054553.png,morphed_img549065_img054553.png,img549065,img054553,588,64
999,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549065_img496816.png,morphed_img549065_img496816.png,img549065,img496816,588,538
1000,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549599_img054553.png,morphed_img549599_img054553.png,img549599,img054553,589,64
1001,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549651_img054553.png,morphed_img549651_img054553.png,img549651,img054553,590,64
1002,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549651_img496816.png,morphed_img549651_img496816.png,img549651,img496816,590,538
1003,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549697_img054553.png,morphed_img549697_img054553.png,img549697,img054553,591,64
1004,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img550840_img054553.png,morphed_img550840_img054553.png,img550840,img054553,592,64
1005,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img550840_img496816.png,morphed_img550840_img496816.png,img550840,img496816,592,538
1006,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551372_img054553.png,morphed_img551372_img054553.png,img551372,img054553,593,64
1007,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551372_img496816.png,morphed_img551372_img496816.png,img551372,img496816,593,538
1008,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551373_img054553.png,morphed_img551373_img054553.png,img551373,img054553,594,64
1009,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551373_img496816.png,morphed_img551373_img496816.png,img551373,img496816,594,538
1010,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551496_img054553.png,morphed_img551496_img054553.png,img551496,img054553,595,64
1011,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img552234_img054553.png,morphed_img552234_img054553.png,img552234,img054553,596,64
1012,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img552234_img496816.png,morphed_img552234_img496816.png,img552234,img496816,596,538
1013,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553894_img054553.png,morphed_img553894_img054553.png,img553894,img054553,597,64
1014,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553894_img496816.png,morphed_img553894_img496816.png,img553894,img496816,597,538
1015,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553926_img054553.png,morphed_img553926_img054553.png,img553926,img054553,598,64
1016,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553926_img496816.png,morphed_img553926_img496816.png,img553926,img496816,598,538
1017,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img554856_img054553.png,morphed_img554856_img054553.png,img554856,img054553,599,64
1018,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img554856_img496816.png,morphed_img554856_img496816.png,img554856,img496816,599,538
