embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
960,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img535654_img054553.png,morphed_img535654_img054553.png,img535654,img054553,24064,2422
961,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img535913_img054553.png,morphed_img535913_img054553.png,img535913,img054553,24080,2422
962,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img536071_img099545.png,morphed_img536071_img099545.png,img536071,img099545,24086,4403
963,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img536451_img099545.png,morphed_img536451_img099545.png,img536451,img099545,24101,4403
964,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img536716_img282038.png,morphed_img536716_img282038.png,img536716,img282038,24118,12655
965,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img536791_img099545.png,morphed_img536791_img099545.png,img536791,img099545,24124,4403
966,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538004_img099545.png,morphed_img538004_img099545.png,img538004,img099545,24184,4403
967,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538256_img054553.png,morphed_img538256_img054553.png,img538256,img054553,24197,2422
968,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538398_img099545.png,morphed_img538398_img099545.png,img538398,img099545,24204,4403
969,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538398_img282038.png,morphed_img538398_img282038.png,img538398,img282038,24204,12655
970,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img538568_img496816.png,morphed_img538568_img496816.png,img538568,img496816,24214,22347
971,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img539047_img054553.png,morphed_img539047_img054553.png,img539047,img054553,24240,2422
972,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img540028_img496816.png,morphed_img540028_img496816.png,img540028,img496816,24282,22347
973,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img540121_img496816.png,morphed_img540121_img496816.png,img540121,img496816,24289,22347
974,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img541047_img054553.png,morphed_img541047_img054553.png,img541047,img054553,24328,2422
975,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img541674_img099545.png,morphed_img541674_img099545.png,img541674,img099545,24353,4403
976,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img541892_img099545.png,morphed_img541892_img099545.png,img541892,img099545,24361,4403
977,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img542636_img282038.png,morphed_img542636_img282038.png,img542636,img282038,24395,12655
978,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img543286_img054553.png,morphed_img543286_img054553.png,img543286,img054553,24423,2422
979,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img543371_img337488.png,morphed_img543371_img337488.png,img543371,img337488,24426,15168
980,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img544241_img054553.png,morphed_img544241_img054553.png,img544241,img054553,24477,2422
981,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img544935_img282038.png,morphed_img544935_img282038.png,img544935,img282038,24521,12655
982,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img545608_img054553.png,morphed_img545608_img054553.png,img545608,img054553,24555,2422
983,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img545608_img282038.png,morphed_img545608_img282038.png,img545608,img282038,24555,12655
984,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546336_img054553.png,morphed_img546336_img054553.png,img546336,img054553,24591,2422
985,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546356_img054553.png,morphed_img546356_img054553.png,img546356,img054553,24592,2422
986,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546606_img282038.png,morphed_img546606_img282038.png,img546606,img282038,24605,12655
987,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img546819_img054553.png,morphed_img546819_img054553.png,img546819,img054553,24612,2422
988,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img547508_img337488.png,morphed_img547508_img337488.png,img547508,img337488,24646,15168
989,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548557_img337488.png,morphed_img548557_img337488.png,img548557,img337488,24693,15168
990,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img548902_img099545.png,morphed_img548902_img099545.png,img548902,img099545,24712,4403
991,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img549173_img496816.png,morphed_img549173_img496816.png,img549173,img496816,24724,22347
992,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img550423_img496816.png,morphed_img550423_img496816.png,img550423,img496816,24787,22347
993,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img550840_img099545.png,morphed_img550840_img099545.png,img550840,img099545,24802,4403
994,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img551747_img054553.png,morphed_img551747_img054553.png,img551747,img054553,24852,2422
995,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img552234_img337488.png,morphed_img552234_img337488.png,img552234,img337488,24872,15168
996,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553364_img282038.png,morphed_img553364_img282038.png,img553364,img282038,24929,12655
997,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img553364_img496816.png,morphed_img553364_img496816.png,img553364,img496816,24929,22347
998,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img554781_img496816.png,morphed_img554781_img496816.png,img554781,img496816,24992,22347
999,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img555005_img337488.png,morphed_img555005_img337488.png,img555005,img337488,24999,15168
