morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
66632,37436,37239,/nas-ctm01/datasets/public/ffhq256/37436.png,/nas-ctm01/datasets/public/ffhq256/37239.png,0.4989194869995117,0.282404363155365
66633,33818,50182,/nas-ctm01/datasets/public/ffhq256/33818.png,/nas-ctm01/datasets/public/ffhq256/50182.png,0.7090674638748169,0.40624475479125977
66634,7733,53863,/nas-ctm01/datasets/public/ffhq256/07733.png,/nas-ctm01/datasets/public/ffhq256/53863.png,0.3516864478588104,0.08756129443645477
66635,52189,41981,/nas-ctm01/datasets/public/ffhq256/52189.png,/nas-ctm01/datasets/public/ffhq256/41981.png,0.3369292616844177,0.26462841033935547
66636,17915,41194,/nas-ctm01/datasets/public/ffhq256/17915.png,/nas-ctm01/datasets/public/ffhq256/41194.png,0.5251449346542358,0.21966411173343658
66637,9095,4714,/nas-ctm01/datasets/public/ffhq256/09095.png,/nas-ctm01/datasets/public/ffhq256/04714.png,0.36557498574256897,0.2721397280693054
66638,55151,12233,/nas-ctm01/datasets/public/ffhq256/55151.png,/nas-ctm01/datasets/public/ffhq256/12233.png,0.5276784300804138,0.2564636468887329
66639,1513,19556,/nas-ctm01/datasets/public/ffhq256/01513.png,/nas-ctm01/datasets/public/ffhq256/19556.png,0.5949221253395081,0.37971484661102295
66640,34276,21456,/nas-ctm01/datasets/public/ffhq256/34276.png,/nas-ctm01/datasets/public/ffhq256/21456.png,0.6835482716560364,0.17402015626430511
66641,22079,46576,/nas-ctm01/datasets/public/ffhq256/22079.png,/nas-ctm01/datasets/public/ffhq256/46576.png,0.7578114867210388,0.14249001443386078
66642,49662,15228,/nas-ctm01/datasets/public/ffhq256/49662.png,/nas-ctm01/datasets/public/ffhq256/15228.png,0.45315054059028625,0.20198169350624084
66643,24971,42817,/nas-ctm01/datasets/public/ffhq256/24971.png,/nas-ctm01/datasets/public/ffhq256/42817.png,0.39209896326065063,0.3598918318748474
66644,32850,13145,/nas-ctm01/datasets/public/ffhq256/32850.png,/nas-ctm01/datasets/public/ffhq256/13145.png,0.4393831491470337,0.2330474704504013
66645,7050,11169,/nas-ctm01/datasets/public/ffhq256/07050.png,/nas-ctm01/datasets/public/ffhq256/11169.png,0.7712268829345703,0.29722505807876587
66646,14123,65320,/nas-ctm01/datasets/public/ffhq256/14123.png,/nas-ctm01/datasets/public/ffhq256/65320.png,0.6573135256767273,0.16015245020389557
66647,16471,39651,/nas-ctm01/datasets/public/ffhq256/16471.png,/nas-ctm01/datasets/public/ffhq256/39651.png,0.462532103061676,0.12913581728935242
66648,23001,6793,/nas-ctm01/datasets/public/ffhq256/23001.png,/nas-ctm01/datasets/public/ffhq256/06793.png,0.6058411002159119,0.2446065992116928
66649,20123,116,/nas-ctm01/datasets/public/ffhq256/20123.png,/nas-ctm01/datasets/public/ffhq256/00116.png,0.512187123298645,0.1727745532989502
66650,55903,11890,/nas-ctm01/datasets/public/ffhq256/55903.png,/nas-ctm01/datasets/public/ffhq256/11890.png,0.568614661693573,0.17761363089084625
66651,68950,64340,/nas-ctm01/datasets/public/ffhq256/68950.png,/nas-ctm01/datasets/public/ffhq256/64340.png,0.4568483829498291,0.2799568772315979
66652,9577,56403,/nas-ctm01/datasets/public/ffhq256/09577.png,/nas-ctm01/datasets/public/ffhq256/56403.png,0.5573828220367432,0.5349858403205872
66653,1050,26110,/nas-ctm01/datasets/public/ffhq256/01050.png,/nas-ctm01/datasets/public/ffhq256/26110.png,0.5465529561042786,0.2863825559616089
66654,35885,16545,/nas-ctm01/datasets/public/ffhq256/35885.png,/nas-ctm01/datasets/public/ffhq256/16545.png,0.5055669546127319,0.24347546696662903
66655,57702,42914,/nas-ctm01/datasets/public/ffhq256/57702.png,/nas-ctm01/datasets/public/ffhq256/42914.png,0.5988900661468506,0.21459537744522095
66656,3346,47737,/nas-ctm01/datasets/public/ffhq256/03346.png,/nas-ctm01/datasets/public/ffhq256/47737.png,0.4085845649242401,0.3122381567955017
66657,44650,37533,/nas-ctm01/datasets/public/ffhq256/44650.png,/nas-ctm01/datasets/public/ffhq256/37533.png,0.5401957631111145,0.32825911045074463
66658,34209,21133,/nas-ctm01/datasets/public/ffhq256/34209.png,/nas-ctm01/datasets/public/ffhq256/21133.png,0.6785279512405396,0.27664846181869507
66659,24406,1283,/nas-ctm01/datasets/public/ffhq256/24406.png,/nas-ctm01/datasets/public/ffhq256/01283.png,0.4898090362548828,0.38009965419769287
66660,16957,68579,/nas-ctm01/datasets/public/ffhq256/16957.png,/nas-ctm01/datasets/public/ffhq256/68579.png,0.3029424548149109,0.1704469919204712
66661,65787,1777,/nas-ctm01/datasets/public/ffhq256/65787.png,/nas-ctm01/datasets/public/ffhq256/01777.png,0.7911421060562134,0.3229382038116455
66662,18014,51335,/nas-ctm01/datasets/public/ffhq256/18014.png,/nas-ctm01/datasets/public/ffhq256/51335.png,0.5089154839515686,0.2965787947177887
66663,41557,52565,/nas-ctm01/datasets/public/ffhq256/41557.png,/nas-ctm01/datasets/public/ffhq256/52565.png,0.4155595898628235,0.36869215965270996
66664,63598,62841,/nas-ctm01/datasets/public/ffhq256/63598.png,/nas-ctm01/datasets/public/ffhq256/62841.png,0.4693872332572937,0.23947490751743317
66665,53374,34363,/nas-ctm01/datasets/public/ffhq256/53374.png,/nas-ctm01/datasets/public/ffhq256/34363.png,0.3301079273223877,0.32258182764053345
66666,46548,50087,/nas-ctm01/datasets/public/ffhq256/46548.png,/nas-ctm01/datasets/public/ffhq256/50087.png,0.5180023908615112,0.14172109961509705
66667,11405,446,/nas-ctm01/datasets/public/ffhq256/11405.png,/nas-ctm01/datasets/public/ffhq256/00446.png,0.5726915001869202,0.2763622999191284
66668,52942,5210,/nas-ctm01/datasets/public/ffhq256/52942.png,/nas-ctm01/datasets/public/ffhq256/05210.png,0.6437262296676636,0.24162557721138
66669,67732,19877,/nas-ctm01/datasets/public/ffhq256/67732.png,/nas-ctm01/datasets/public/ffhq256/19877.png,0.46801817417144775,0.16281521320343018
66670,34905,14117,/nas-ctm01/datasets/public/ffhq256/34905.png,/nas-ctm01/datasets/public/ffhq256/14117.png,0.5147724151611328,0.5106826424598694
66671,62800,27352,/nas-ctm01/datasets/public/ffhq256/62800.png,/nas-ctm01/datasets/public/ffhq256/27352.png,0.5246813297271729,0.2687056064605713
66672,17551,25739,/nas-ctm01/datasets/public/ffhq256/17551.png,/nas-ctm01/datasets/public/ffhq256/25739.png,0.32898882031440735,0.32672059535980225
66673,51682,7324,/nas-ctm01/datasets/public/ffhq256/51682.png,/nas-ctm01/datasets/public/ffhq256/07324.png,0.4599587917327881,0.41787219047546387
66674,50696,28989,/nas-ctm01/datasets/public/ffhq256/50696.png,/nas-ctm01/datasets/public/ffhq256/28989.png,0.43981504440307617,0.40487146377563477
66675,23832,58682,/nas-ctm01/datasets/public/ffhq256/23832.png,/nas-ctm01/datasets/public/ffhq256/58682.png,0.23911917209625244,0.1507558524608612
66676,6094,29691,/nas-ctm01/datasets/public/ffhq256/06094.png,/nas-ctm01/datasets/public/ffhq256/29691.png,0.5375411510467529,0.32667720317840576
66677,13445,67681,/nas-ctm01/datasets/public/ffhq256/13445.png,/nas-ctm01/datasets/public/ffhq256/67681.png,0.494718462228775,0.20487505197525024
66678,67929,49787,/nas-ctm01/datasets/public/ffhq256/67929.png,/nas-ctm01/datasets/public/ffhq256/49787.png,0.4764211177825928,0.018619775772094727
66679,13254,60815,/nas-ctm01/datasets/public/ffhq256/13254.png,/nas-ctm01/datasets/public/ffhq256/60815.png,0.3768223524093628,0.3724157512187958
66680,51655,44949,/nas-ctm01/datasets/public/ffhq256/51655.png,/nas-ctm01/datasets/public/ffhq256/44949.png,0.35386431217193604,0.31700414419174194
66681,60447,32124,/nas-ctm01/datasets/public/ffhq256/60447.png,/nas-ctm01/datasets/public/ffhq256/32124.png,0.24820011854171753,0.24141088128089905
66682,56698,25555,/nas-ctm01/datasets/public/ffhq256/56698.png,/nas-ctm01/datasets/public/ffhq256/25555.png,0.4019262194633484,0.1516868770122528
66683,25266,38036,/nas-ctm01/datasets/public/ffhq256/25266.png,/nas-ctm01/datasets/public/ffhq256/38036.png,0.5413482189178467,0.25622618198394775
66684,48728,35240,/nas-ctm01/datasets/public/ffhq256/48728.png,/nas-ctm01/datasets/public/ffhq256/35240.png,0.30816876888275146,0.27989131212234497
66685,48439,30751,/nas-ctm01/datasets/public/ffhq256/48439.png,/nas-ctm01/datasets/public/ffhq256/30751.png,0.6826938390731812,0.3158077001571655
66686,7910,14682,/nas-ctm01/datasets/public/ffhq256/07910.png,/nas-ctm01/datasets/public/ffhq256/14682.png,0.44042137265205383,0.2711774706840515
66687,56370,6395,/nas-ctm01/datasets/public/ffhq256/56370.png,/nas-ctm01/datasets/public/ffhq256/06395.png,0.7670921087265015,0.6579963564872742
66688,29501,3029,/nas-ctm01/datasets/public/ffhq256/29501.png,/nas-ctm01/datasets/public/ffhq256/03029.png,0.6999460458755493,0.47831112146377563
66689,57408,28380,/nas-ctm01/datasets/public/ffhq256/57408.png,/nas-ctm01/datasets/public/ffhq256/28380.png,0.37918901443481445,0.21950939297676086
66690,30366,25160,/nas-ctm01/datasets/public/ffhq256/30366.png,/nas-ctm01/datasets/public/ffhq256/25160.png,0.46944740414619446,0.15365946292877197
66691,1995,44200,/nas-ctm01/datasets/public/ffhq256/01995.png,/nas-ctm01/datasets/public/ffhq256/44200.png,0.38334667682647705,0.29051339626312256
66692,5034,8987,/nas-ctm01/datasets/public/ffhq256/05034.png,/nas-ctm01/datasets/public/ffhq256/08987.png,0.4298800826072693,0.20355308055877686
66693,23113,36421,/nas-ctm01/datasets/public/ffhq256/23113.png,/nas-ctm01/datasets/public/ffhq256/36421.png,0.3582005202770233,0.2161901891231537
66694,61010,44038,/nas-ctm01/datasets/public/ffhq256/61010.png,/nas-ctm01/datasets/public/ffhq256/44038.png,0.40155258774757385,0.13231037557125092
66695,8353,6370,/nas-ctm01/datasets/public/ffhq256/08353.png,/nas-ctm01/datasets/public/ffhq256/06370.png,0.46683502197265625,0.28814977407455444
66696,62219,5317,/nas-ctm01/datasets/public/ffhq256/62219.png,/nas-ctm01/datasets/public/ffhq256/05317.png,0.32800063490867615,0.30711621046066284
66697,19476,44653,/nas-ctm01/datasets/public/ffhq256/19476.png,/nas-ctm01/datasets/public/ffhq256/44653.png,0.3908984065055847,0.26206454634666443
66698,3550,53413,/nas-ctm01/datasets/public/ffhq256/03550.png,/nas-ctm01/datasets/public/ffhq256/53413.png,0.6923841834068298,0.5443045496940613
66699,33073,32336,/nas-ctm01/datasets/public/ffhq256/33073.png,/nas-ctm01/datasets/public/ffhq256/32336.png,0.35021743178367615,0.1915886551141739
66700,68409,2752,/nas-ctm01/datasets/public/ffhq256/68409.png,/nas-ctm01/datasets/public/ffhq256/02752.png,0.40487945079803467,0.35151171684265137
66701,35044,40114,/nas-ctm01/datasets/public/ffhq256/35044.png,/nas-ctm01/datasets/public/ffhq256/40114.png,0.5390307903289795,0.3269435167312622
66702,7640,67167,/nas-ctm01/datasets/public/ffhq256/07640.png,/nas-ctm01/datasets/public/ffhq256/67167.png,0.479123592376709,0.4770996570587158
66703,20143,63804,/nas-ctm01/datasets/public/ffhq256/20143.png,/nas-ctm01/datasets/public/ffhq256/63804.png,0.4995117783546448,0.420530766248703
66704,19067,12019,/nas-ctm01/datasets/public/ffhq256/19067.png,/nas-ctm01/datasets/public/ffhq256/12019.png,0.7464350461959839,0.2489185929298401
66705,41822,39788,/nas-ctm01/datasets/public/ffhq256/41822.png,/nas-ctm01/datasets/public/ffhq256/39788.png,0.23657962679862976,0.23085466027259827
66706,11450,59162,/nas-ctm01/datasets/public/ffhq256/11450.png,/nas-ctm01/datasets/public/ffhq256/59162.png,0.3846425414085388,0.352278470993042
66707,40648,31053,/nas-ctm01/datasets/public/ffhq256/40648.png,/nas-ctm01/datasets/public/ffhq256/31053.png,0.5825948715209961,0.2249438613653183
66708,53414,56501,/nas-ctm01/datasets/public/ffhq256/53414.png,/nas-ctm01/datasets/public/ffhq256/56501.png,0.5611882209777832,0.38629329204559326
66709,3516,10112,/nas-ctm01/datasets/public/ffhq256/03516.png,/nas-ctm01/datasets/public/ffhq256/10112.png,0.6176062822341919,-0.0013524284586310387
66710,48847,67972,/nas-ctm01/datasets/public/ffhq256/48847.png,/nas-ctm01/datasets/public/ffhq256/67972.png,0.4323858320713043,0.333853155374527
66711,5276,63634,/nas-ctm01/datasets/public/ffhq256/05276.png,/nas-ctm01/datasets/public/ffhq256/63634.png,0.5034366846084595,0.38431546092033386
66712,48825,32822,/nas-ctm01/datasets/public/ffhq256/48825.png,/nas-ctm01/datasets/public/ffhq256/32822.png,0.29657647013664246,0.28838253021240234
66713,6296,69371,/nas-ctm01/datasets/public/ffhq256/06296.png,/nas-ctm01/datasets/public/ffhq256/69371.png,0.4120473861694336,0.19133061170578003
66714,6886,19013,/nas-ctm01/datasets/public/ffhq256/06886.png,/nas-ctm01/datasets/public/ffhq256/19013.png,0.5208619832992554,0.34189853072166443
66715,28466,58914,/nas-ctm01/datasets/public/ffhq256/28466.png,/nas-ctm01/datasets/public/ffhq256/58914.png,0.5515598058700562,0.19242826104164124
66716,49909,66001,/nas-ctm01/datasets/public/ffhq256/49909.png,/nas-ctm01/datasets/public/ffhq256/66001.png,0.8212965726852417,0.1288178712129593
66717,36085,68624,/nas-ctm01/datasets/public/ffhq256/36085.png,/nas-ctm01/datasets/public/ffhq256/68624.png,0.2654520273208618,0.23869478702545166
66718,57214,52409,/nas-ctm01/datasets/public/ffhq256/57214.png,/nas-ctm01/datasets/public/ffhq256/52409.png,0.7281954288482666,0.3704100549221039
66719,42037,7176,/nas-ctm01/datasets/public/ffhq256/42037.png,/nas-ctm01/datasets/public/ffhq256/07176.png,0.6036564111709595,0.47385072708129883
66720,15420,59689,/nas-ctm01/datasets/public/ffhq256/15420.png,/nas-ctm01/datasets/public/ffhq256/59689.png,0.6380709409713745,0.2582274079322815
66721,44332,58839,/nas-ctm01/datasets/public/ffhq256/44332.png,/nas-ctm01/datasets/public/ffhq256/58839.png,0.49214428663253784,0.36177974939346313
66722,39701,32497,/nas-ctm01/datasets/public/ffhq256/39701.png,/nas-ctm01/datasets/public/ffhq256/32497.png,0.5312162637710571,0.4738568067550659
66723,45151,13087,/nas-ctm01/datasets/public/ffhq256/45151.png,/nas-ctm01/datasets/public/ffhq256/13087.png,0.42887789011001587,0.3270518183708191
66724,43875,26185,/nas-ctm01/datasets/public/ffhq256/43875.png,/nas-ctm01/datasets/public/ffhq256/26185.png,0.7065372467041016,0.29002317786216736
66725,63134,1554,/nas-ctm01/datasets/public/ffhq256/63134.png,/nas-ctm01/datasets/public/ffhq256/01554.png,0.4361379146575928,0.16414478421211243
66726,9891,56280,/nas-ctm01/datasets/public/ffhq256/09891.png,/nas-ctm01/datasets/public/ffhq256/56280.png,0.4850686192512512,0.020994186401367188
66727,66208,4598,/nas-ctm01/datasets/public/ffhq256/66208.png,/nas-ctm01/datasets/public/ffhq256/04598.png,0.4426628351211548,0.31464824080467224
66728,11501,19504,/nas-ctm01/datasets/public/ffhq256/11501.png,/nas-ctm01/datasets/public/ffhq256/19504.png,0.7476081848144531,0.08200781047344208
66729,26054,62028,/nas-ctm01/datasets/public/ffhq256/26054.png,/nas-ctm01/datasets/public/ffhq256/62028.png,0.5787053108215332,0.3759148418903351
66730,18885,15369,/nas-ctm01/datasets/public/ffhq256/18885.png,/nas-ctm01/datasets/public/ffhq256/15369.png,0.35204851627349854,0.202900230884552
66731,12896,16764,/nas-ctm01/datasets/public/ffhq256/12896.png,/nas-ctm01/datasets/public/ffhq256/16764.png,0.35478150844573975,0.26752012968063354
66732,12515,60643,/nas-ctm01/datasets/public/ffhq256/12515.png,/nas-ctm01/datasets/public/ffhq256/60643.png,0.5486726760864258,0.20994964241981506
66733,36650,57880,/nas-ctm01/datasets/public/ffhq256/36650.png,/nas-ctm01/datasets/public/ffhq256/57880.png,0.6340223550796509,0.2978515028953552
66734,15430,53562,/nas-ctm01/datasets/public/ffhq256/15430.png,/nas-ctm01/datasets/public/ffhq256/53562.png,0.5345958471298218,0.1218356341123581
66735,14537,2228,/nas-ctm01/datasets/public/ffhq256/14537.png,/nas-ctm01/datasets/public/ffhq256/02228.png,0.8271985650062561,0.2816283106803894
66736,14236,37629,/nas-ctm01/datasets/public/ffhq256/14236.png,/nas-ctm01/datasets/public/ffhq256/37629.png,0.729446530342102,0.0700564906001091
66737,23220,58400,/nas-ctm01/datasets/public/ffhq256/23220.png,/nas-ctm01/datasets/public/ffhq256/58400.png,0.6511663794517517,0.25804468989372253
66738,47392,28540,/nas-ctm01/datasets/public/ffhq256/47392.png,/nas-ctm01/datasets/public/ffhq256/28540.png,0.46853482723236084,0.3038625717163086
66739,10312,41440,/nas-ctm01/datasets/public/ffhq256/10312.png,/nas-ctm01/datasets/public/ffhq256/41440.png,0.3760868310928345,0.3281129002571106
66740,63588,23261,/nas-ctm01/datasets/public/ffhq256/63588.png,/nas-ctm01/datasets/public/ffhq256/23261.png,0.7160981893539429,0.4441247582435608
66741,57962,68085,/nas-ctm01/datasets/public/ffhq256/57962.png,/nas-ctm01/datasets/public/ffhq256/68085.png,0.4397231340408325,0.055759456008672714
66742,47760,13572,/nas-ctm01/datasets/public/ffhq256/47760.png,/nas-ctm01/datasets/public/ffhq256/13572.png,0.6290462017059326,0.15951257944107056
66743,11960,30654,/nas-ctm01/datasets/public/ffhq256/11960.png,/nas-ctm01/datasets/public/ffhq256/30654.png,0.6390688419342041,0.6260231733322144
66744,31409,17362,/nas-ctm01/datasets/public/ffhq256/31409.png,/nas-ctm01/datasets/public/ffhq256/17362.png,0.450152724981308,0.3356524705886841
66745,52010,60564,/nas-ctm01/datasets/public/ffhq256/52010.png,/nas-ctm01/datasets/public/ffhq256/60564.png,0.4699939787387848,0.21340635418891907
66746,44032,53653,/nas-ctm01/datasets/public/ffhq256/44032.png,/nas-ctm01/datasets/public/ffhq256/53653.png,0.541311502456665,0.25594812631607056
66747,40694,8496,/nas-ctm01/datasets/public/ffhq256/40694.png,/nas-ctm01/datasets/public/ffhq256/08496.png,0.42357489466667175,0.34794723987579346
66748,59467,48520,/nas-ctm01/datasets/public/ffhq256/59467.png,/nas-ctm01/datasets/public/ffhq256/48520.png,0.42573314905166626,0.0585363432765007
66749,22225,32638,/nas-ctm01/datasets/public/ffhq256/22225.png,/nas-ctm01/datasets/public/ffhq256/32638.png,0.6390216946601868,0.23104898631572723
66750,42359,43142,/nas-ctm01/datasets/public/ffhq256/42359.png,/nas-ctm01/datasets/public/ffhq256/43142.png,0.2958817481994629,0.24455560743808746
66751,60713,49391,/nas-ctm01/datasets/public/ffhq256/60713.png,/nas-ctm01/datasets/public/ffhq256/49391.png,0.5854286551475525,0.18180535733699799
66752,35200,31836,/nas-ctm01/datasets/public/ffhq256/35200.png,/nas-ctm01/datasets/public/ffhq256/31836.png,0.3615269958972931,0.3351958990097046
66753,2335,62503,/nas-ctm01/datasets/public/ffhq256/02335.png,/nas-ctm01/datasets/public/ffhq256/62503.png,0.40820878744125366,0.2726806700229645
66754,49927,28783,/nas-ctm01/datasets/public/ffhq256/49927.png,/nas-ctm01/datasets/public/ffhq256/28783.png,0.6364789605140686,0.15620703995227814
66755,57979,26066,/nas-ctm01/datasets/public/ffhq256/57979.png,/nas-ctm01/datasets/public/ffhq256/26066.png,0.5448703169822693,0.3023916780948639
66756,41969,52333,/nas-ctm01/datasets/public/ffhq256/41969.png,/nas-ctm01/datasets/public/ffhq256/52333.png,0.4493059515953064,0.22521869838237762
66757,38879,23470,/nas-ctm01/datasets/public/ffhq256/38879.png,/nas-ctm01/datasets/public/ffhq256/23470.png,0.3411947190761566,0.1417747437953949
66758,21005,19294,/nas-ctm01/datasets/public/ffhq256/21005.png,/nas-ctm01/datasets/public/ffhq256/19294.png,0.5161274671554565,0.16875016689300537
66759,27705,48857,/nas-ctm01/datasets/public/ffhq256/27705.png,/nas-ctm01/datasets/public/ffhq256/48857.png,0.42405933141708374,0.40397408604621887
66760,26316,46929,/nas-ctm01/datasets/public/ffhq256/26316.png,/nas-ctm01/datasets/public/ffhq256/46929.png,0.6127601861953735,0.3225299119949341
66761,58698,61381,/nas-ctm01/datasets/public/ffhq256/58698.png,/nas-ctm01/datasets/public/ffhq256/61381.png,0.5656063556671143,0.31343013048171997
66762,49844,11783,/nas-ctm01/datasets/public/ffhq256/49844.png,/nas-ctm01/datasets/public/ffhq256/11783.png,0.4424804449081421,0.4421144127845764
66763,18535,8240,/nas-ctm01/datasets/public/ffhq256/18535.png,/nas-ctm01/datasets/public/ffhq256/08240.png,0.39972376823425293,0.1800084114074707
