test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,540,,/nas-ctm01/datasets/public/ffhq256/22377.png,/nas-ctm01/datasets/public/ffhq256/68672.png,0.71045375,0.88967931,0
baseline_informed,B_to_A,541,,/nas-ctm01/datasets/public/ffhq256/67145.png,/nas-ctm01/datasets/public/ffhq256/21132.png,0.19778934,0.91556591,1
baseline_informed,B_to_A,542,,/nas-ctm01/datasets/public/ffhq256/02968.png,/nas-ctm01/datasets/public/ffhq256/10837.png,0.26039204,0.90324450,1
baseline_informed,B_to_A,543,,/nas-ctm01/datasets/public/ffhq256/15056.png,/nas-ctm01/datasets/public/ffhq256/27978.png,0.03259957,0.92634511,1
baseline_informed,A_to_B,544,,/nas-ctm01/datasets/public/ffhq256/68187.png,/nas-ctm01/datasets/public/ffhq256/09900.png,0.20183566,0.82115662,1
baseline_informed,A_to_B,545,,/nas-ctm01/datasets/public/ffhq256/65978.png,/nas-ctm01/datasets/public/ffhq256/57067.png,0.02794411,0.89814967,1
baseline_informed,A_to_B,546,,/nas-ctm01/datasets/public/ffhq256/14361.png,/nas-ctm01/datasets/public/ffhq256/47060.png,0.51886642,0.94406587,1
baseline_informed,A_to_B,547,,/nas-ctm01/datasets/public/ffhq256/39733.png,/nas-ctm01/datasets/public/ffhq256/26212.png,0.21247651,0.89753079,1
baseline_informed,A_to_B,548,,/nas-ctm01/datasets/public/ffhq256/62328.png,/nas-ctm01/datasets/public/ffhq256/33330.png,0.12601256,0.88559425,1
baseline_informed,A_to_B,549,,/nas-ctm01/datasets/public/ffhq256/16612.png,/nas-ctm01/datasets/public/ffhq256/26717.png,0.17370507,0.91469038,1
baseline_informed,A_to_B,550,,/nas-ctm01/datasets/public/ffhq256/09155.png,/nas-ctm01/datasets/public/ffhq256/21445.png,0.03987467,0.89683867,1
baseline_informed,A_to_B,551,,/nas-ctm01/datasets/public/ffhq256/66843.png,/nas-ctm01/datasets/public/ffhq256/51597.png,0.01060846,0.92624807,1
baseline_informed,A_to_B,552,,/nas-ctm01/datasets/public/ffhq256/22977.png,/nas-ctm01/datasets/public/ffhq256/59141.png,0.21612550,0.93250358,1
baseline_informed,A_to_B,553,,/nas-ctm01/datasets/public/ffhq256/18053.png,/nas-ctm01/datasets/public/ffhq256/30127.png,0.38897318,0.85035664,1
baseline_informed,A_to_B,554,,/nas-ctm01/datasets/public/ffhq256/26677.png,/nas-ctm01/datasets/public/ffhq256/51122.png,0.17353934,0.93978143,1
baseline_informed,A_to_B,555,,/nas-ctm01/datasets/public/ffhq256/53300.png,/nas-ctm01/datasets/public/ffhq256/62504.png,0.04449201,0.85616910,1
baseline_informed,A_to_B,556,,/nas-ctm01/datasets/public/ffhq256/40614.png,/nas-ctm01/datasets/public/ffhq256/66843.png,0.16021334,0.82011503,1
baseline_informed,A_to_B,557,,/nas-ctm01/datasets/public/ffhq256/59507.png,/nas-ctm01/datasets/public/ffhq256/22039.png,0.22613133,0.78874445,1
baseline_informed,A_to_B,558,,/nas-ctm01/datasets/public/ffhq256/54614.png,/nas-ctm01/datasets/public/ffhq256/31221.png,0.15958259,0.87081903,1
baseline_informed,A_to_B,559,,/nas-ctm01/datasets/public/ffhq256/69781.png,/nas-ctm01/datasets/public/ffhq256/22803.png,0.03265155,0.86262906,1
baseline_informed,B_to_A,544,,/nas-ctm01/datasets/public/ffhq256/09900.png,/nas-ctm01/datasets/public/ffhq256/68187.png,0.22161974,0.86740834,1
baseline_informed,B_to_A,545,,/nas-ctm01/datasets/public/ffhq256/57067.png,/nas-ctm01/datasets/public/ffhq256/65978.png,0.03129333,0.85303402,1
baseline_informed,B_to_A,546,,/nas-ctm01/datasets/public/ffhq256/47060.png,/nas-ctm01/datasets/public/ffhq256/14361.png,0.45268860,0.94808149,1
baseline_informed,B_to_A,547,,/nas-ctm01/datasets/public/ffhq256/26212.png,/nas-ctm01/datasets/public/ffhq256/39733.png,0.17550385,0.91229230,1
baseline_informed,B_to_A,548,,/nas-ctm01/datasets/public/ffhq256/33330.png,/nas-ctm01/datasets/public/ffhq256/62328.png,0.10043754,0.72550535,1
baseline_informed,B_to_A,549,,/nas-ctm01/datasets/public/ffhq256/26717.png,/nas-ctm01/datasets/public/ffhq256/16612.png,0.17364609,0.90146273,1
baseline_informed,B_to_A,550,,/nas-ctm01/datasets/public/ffhq256/21445.png,/nas-ctm01/datasets/public/ffhq256/09155.png,-0.04359197,0.95522952,1
baseline_informed,B_to_A,551,,/nas-ctm01/datasets/public/ffhq256/51597.png,/nas-ctm01/datasets/public/ffhq256/66843.png,0.08925243,0.82450974,1
baseline_informed,B_to_A,552,,/nas-ctm01/datasets/public/ffhq256/59141.png,/nas-ctm01/datasets/public/ffhq256/22977.png,0.20674486,0.84043241,1
baseline_informed,B_to_A,553,,/nas-ctm01/datasets/public/ffhq256/30127.png,/nas-ctm01/datasets/public/ffhq256/18053.png,0.23209909,0.91337848,1
baseline_informed,B_to_A,554,,/nas-ctm01/datasets/public/ffhq256/51122.png,/nas-ctm01/datasets/public/ffhq256/26677.png,0.30085847,0.86119807,1
baseline_informed,B_to_A,555,,/nas-ctm01/datasets/public/ffhq256/62504.png,/nas-ctm01/datasets/public/ffhq256/53300.png,0.04238310,0.84242082,1
baseline_informed,B_to_A,556,,/nas-ctm01/datasets/public/ffhq256/66843.png,/nas-ctm01/datasets/public/ffhq256/40614.png,0.12869769,0.88769519,1
baseline_informed,B_to_A,557,,/nas-ctm01/datasets/public/ffhq256/22039.png,/nas-ctm01/datasets/public/ffhq256/59507.png,0.20321956,0.84338748,1
baseline_informed,B_to_A,558,,/nas-ctm01/datasets/public/ffhq256/31221.png,/nas-ctm01/datasets/public/ffhq256/54614.png,0.16499257,0.78678209,1
baseline_informed,B_to_A,559,,/nas-ctm01/datasets/public/ffhq256/22803.png,/nas-ctm01/datasets/public/ffhq256/69781.png,0.14202885,0.82544875,1
baseline_informed,A_to_B,560,,/nas-ctm01/datasets/public/ffhq256/54258.png,/nas-ctm01/datasets/public/ffhq256/21805.png,0.22613724,0.87078571,1
baseline_informed,A_to_B,561,,/nas-ctm01/datasets/public/ffhq256/17589.png,/nas-ctm01/datasets/public/ffhq256/09573.png,0.15219526,0.88804036,1
baseline_informed,A_to_B,562,,/nas-ctm01/datasets/public/ffhq256/17302.png,/nas-ctm01/datasets/public/ffhq256/66362.png,0.25340843,0.88627148,1
baseline_informed,A_to_B,563,,/nas-ctm01/datasets/public/ffhq256/45308.png,/nas-ctm01/datasets/public/ffhq256/53771.png,0.22223410,0.94968873,1
baseline_informed,A_to_B,564,,/nas-ctm01/datasets/public/ffhq256/10359.png,/nas-ctm01/datasets/public/ffhq256/09405.png,0.47862643,0.78689051,1
baseline_informed,A_to_B,565,,/nas-ctm01/datasets/public/ffhq256/45576.png,/nas-ctm01/datasets/public/ffhq256/56111.png,0.26996404,0.82386220,1
baseline_informed,A_to_B,566,,/nas-ctm01/datasets/public/ffhq256/64601.png,/nas-ctm01/datasets/public/ffhq256/43776.png,0.33043176,0.84865534,1
baseline_informed,A_to_B,567,,/nas-ctm01/datasets/public/ffhq256/31114.png,/nas-ctm01/datasets/public/ffhq256/64292.png,0.19239223,0.78922361,1
baseline_informed,A_to_B,568,,/nas-ctm01/datasets/public/ffhq256/22801.png,/nas-ctm01/datasets/public/ffhq256/11512.png,0.07766730,0.76422501,1
baseline_informed,A_to_B,569,,/nas-ctm01/datasets/public/ffhq256/66362.png,/nas-ctm01/datasets/public/ffhq256/34059.png,0.06012548,0.90690988,1
baseline_informed,A_to_B,570,,/nas-ctm01/datasets/public/ffhq256/69338.png,/nas-ctm01/datasets/public/ffhq256/32967.png,0.21031311,0.92698336,1
baseline_informed,A_to_B,571,,/nas-ctm01/datasets/public/ffhq256/39109.png,/nas-ctm01/datasets/public/ffhq256/30166.png,0.11490752,0.93027943,1
baseline_informed,A_to_B,572,,/nas-ctm01/datasets/public/ffhq256/13814.png,/nas-ctm01/datasets/public/ffhq256/37152.png,0.15052311,0.78477067,1
baseline_informed,A_to_B,573,,/nas-ctm01/datasets/public/ffhq256/65091.png,/nas-ctm01/datasets/public/ffhq256/68672.png,0.12600194,0.88107008,1
baseline_informed,A_to_B,574,,/nas-ctm01/datasets/public/ffhq256/40594.png,/nas-ctm01/datasets/public/ffhq256/03441.png,0.10082401,0.79278815,1
baseline_informed,A_to_B,575,,/nas-ctm01/datasets/public/ffhq256/65775.png,/nas-ctm01/datasets/public/ffhq256/11259.png,0.19594249,0.79348445,1
baseline_informed,B_to_A,560,,/nas-ctm01/datasets/public/ffhq256/21805.png,/nas-ctm01/datasets/public/ffhq256/54258.png,0.12573600,0.87958729,1
baseline_informed,B_to_A,561,,/nas-ctm01/datasets/public/ffhq256/09573.png,/nas-ctm01/datasets/public/ffhq256/17589.png,0.14823197,0.88163465,1
baseline_informed,B_to_A,562,,/nas-ctm01/datasets/public/ffhq256/66362.png,/nas-ctm01/datasets/public/ffhq256/17302.png,0.16030467,0.84362268,1
baseline_informed,B_to_A,563,,/nas-ctm01/datasets/public/ffhq256/53771.png,/nas-ctm01/datasets/public/ffhq256/45308.png,0.26645839,0.88369322,1
baseline_informed,B_to_A,564,,/nas-ctm01/datasets/public/ffhq256/09405.png,/nas-ctm01/datasets/public/ffhq256/10359.png,0.38218600,0.75052190,1
baseline_informed,B_to_A,565,,/nas-ctm01/datasets/public/ffhq256/56111.png,/nas-ctm01/datasets/public/ffhq256/45576.png,0.22907579,0.91948688,1
baseline_informed,B_to_A,566,,/nas-ctm01/datasets/public/ffhq256/43776.png,/nas-ctm01/datasets/public/ffhq256/64601.png,0.32751369,0.87646282,1
baseline_informed,B_to_A,567,,/nas-ctm01/datasets/public/ffhq256/64292.png,/nas-ctm01/datasets/public/ffhq256/31114.png,0.18000069,0.90619630,1
baseline_informed,B_to_A,568,,/nas-ctm01/datasets/public/ffhq256/11512.png,/nas-ctm01/datasets/public/ffhq256/22801.png,0.03675266,0.89771867,1
baseline_informed,B_to_A,569,,/nas-ctm01/datasets/public/ffhq256/34059.png,/nas-ctm01/datasets/public/ffhq256/66362.png,0.05109380,0.90261102,1
baseline_informed,B_to_A,570,,/nas-ctm01/datasets/public/ffhq256/32967.png,/nas-ctm01/datasets/public/ffhq256/69338.png,0.19949540,0.87566280,1
baseline_informed,B_to_A,571,,/nas-ctm01/datasets/public/ffhq256/30166.png,/nas-ctm01/datasets/public/ffhq256/39109.png,0.09676535,0.80548143,1
baseline_informed,B_to_A,572,,/nas-ctm01/datasets/public/ffhq256/37152.png,/nas-ctm01/datasets/public/ffhq256/13814.png,0.04129151,0.82898772,1
baseline_informed,B_to_A,573,,/nas-ctm01/datasets/public/ffhq256/68672.png,/nas-ctm01/datasets/public/ffhq256/65091.png,0.17677683,0.90707767,1
baseline_informed,B_to_A,574,,/nas-ctm01/datasets/public/ffhq256/03441.png,/nas-ctm01/datasets/public/ffhq256/40594.png,0.06254917,0.89044738,1
baseline_informed,B_to_A,575,,/nas-ctm01/datasets/public/ffhq256/11259.png,/nas-ctm01/datasets/public/ffhq256/65775.png,0.15480711,0.85333681,1
baseline_informed,A_to_B,576,,/nas-ctm01/datasets/public/ffhq256/48064.png,/nas-ctm01/datasets/public/ffhq256/64224.png,0.14450851,0.91133291,1
baseline_informed,A_to_B,577,,/nas-ctm01/datasets/public/ffhq256/67482.png,/nas-ctm01/datasets/public/ffhq256/56364.png,0.11100177,0.91192639,1
baseline_informed,A_to_B,578,,/nas-ctm01/datasets/public/ffhq256/12060.png,/nas-ctm01/datasets/public/ffhq256/14766.png,0.35098878,0.77616787,1
baseline_informed,A_to_B,579,,/nas-ctm01/datasets/public/ffhq256/39561.png,/nas-ctm01/datasets/public/ffhq256/43354.png,0.00073219,0.74122667,1
baseline_informed,A_to_B,580,,/nas-ctm01/datasets/public/ffhq256/23963.png,/nas-ctm01/datasets/public/ffhq256/36925.png,0.39527392,0.90185100,1
baseline_informed,A_to_B,581,,/nas-ctm01/datasets/public/ffhq256/31161.png,/nas-ctm01/datasets/public/ffhq256/66987.png,0.13514128,0.87916827,1
baseline_informed,A_to_B,582,,/nas-ctm01/datasets/public/ffhq256/49129.png,/nas-ctm01/datasets/public/ffhq256/35887.png,0.12506945,0.89610660,1
baseline_informed,A_to_B,583,,/nas-ctm01/datasets/public/ffhq256/03173.png,/nas-ctm01/datasets/public/ffhq256/52397.png,0.20716292,0.90292329,1
baseline_informed,A_to_B,584,,/nas-ctm01/datasets/public/ffhq256/54018.png,/nas-ctm01/datasets/public/ffhq256/31033.png,-0.05047285,0.86393791,1
baseline_informed,A_to_B,585,,/nas-ctm01/datasets/public/ffhq256/62504.png,/nas-ctm01/datasets/public/ffhq256/25065.png,0.17758942,0.82128787,1
baseline_informed,A_to_B,586,,/nas-ctm01/datasets/public/ffhq256/33554.png,/nas-ctm01/datasets/public/ffhq256/08506.png,-0.09463596,0.88006985,1
baseline_informed,A_to_B,587,,/nas-ctm01/datasets/public/ffhq256/08404.png,/nas-ctm01/datasets/public/ffhq256/50073.png,0.23775066,0.80587697,1
baseline_informed,A_to_B,588,,/nas-ctm01/datasets/public/ffhq256/07627.png,/nas-ctm01/datasets/public/ffhq256/58992.png,0.02953853,0.84780991,1
baseline_informed,A_to_B,589,,/nas-ctm01/datasets/public/ffhq256/39640.png,/nas-ctm01/datasets/public/ffhq256/31197.png,0.08111864,0.87157696,1
baseline_informed,A_to_B,590,,/nas-ctm01/datasets/public/ffhq256/11482.png,/nas-ctm01/datasets/public/ffhq256/03767.png,0.25873953,0.90740144,1
baseline_informed,A_to_B,591,,/nas-ctm01/datasets/public/ffhq256/67788.png,/nas-ctm01/datasets/public/ffhq256/06675.png,0.17055106,0.89910817,1
baseline_informed,B_to_A,576,,/nas-ctm01/datasets/public/ffhq256/64224.png,/nas-ctm01/datasets/public/ffhq256/48064.png,0.08542182,0.85547733,1
baseline_informed,B_to_A,577,,/nas-ctm01/datasets/public/ffhq256/56364.png,/nas-ctm01/datasets/public/ffhq256/67482.png,0.12209187,0.84160668,1
baseline_informed,B_to_A,578,,/nas-ctm01/datasets/public/ffhq256/14766.png,/nas-ctm01/datasets/public/ffhq256/12060.png,0.25317544,0.90841877,1
baseline_informed,B_to_A,579,,/nas-ctm01/datasets/public/ffhq256/43354.png,/nas-ctm01/datasets/public/ffhq256/39561.png,0.06328540,0.90464258,1
baseline_informed,B_to_A,580,,/nas-ctm01/datasets/public/ffhq256/36925.png,/nas-ctm01/datasets/public/ffhq256/23963.png,0.43401361,0.84396160,1
baseline_informed,B_to_A,581,,/nas-ctm01/datasets/public/ffhq256/66987.png,/nas-ctm01/datasets/public/ffhq256/31161.png,0.14043994,0.83724129,1
baseline_informed,B_to_A,582,,/nas-ctm01/datasets/public/ffhq256/35887.png,/nas-ctm01/datasets/public/ffhq256/49129.png,0.03439085,0.82619542,1
baseline_informed,B_to_A,583,,/nas-ctm01/datasets/public/ffhq256/52397.png,/nas-ctm01/datasets/public/ffhq256/03173.png,0.22158459,0.93280929,1
baseline_informed,B_to_A,584,,/nas-ctm01/datasets/public/ffhq256/31033.png,/nas-ctm01/datasets/public/ffhq256/54018.png,-0.00461156,0.92911780,1
baseline_informed,B_to_A,585,,/nas-ctm01/datasets/public/ffhq256/25065.png,/nas-ctm01/datasets/public/ffhq256/62504.png,0.22728932,0.84662724,1
baseline_informed,B_to_A,586,,/nas-ctm01/datasets/public/ffhq256/08506.png,/nas-ctm01/datasets/public/ffhq256/33554.png,-0.10859643,0.88160205,1
baseline_informed,B_to_A,587,,/nas-ctm01/datasets/public/ffhq256/50073.png,/nas-ctm01/datasets/public/ffhq256/08404.png,0.07010382,0.91195422,1
baseline_informed,B_to_A,588,,/nas-ctm01/datasets/public/ffhq256/58992.png,/nas-ctm01/datasets/public/ffhq256/07627.png,0.06643322,0.80914479,1
baseline_informed,B_to_A,589,,/nas-ctm01/datasets/public/ffhq256/31197.png,/nas-ctm01/datasets/public/ffhq256/39640.png,0.01868322,0.87297475,1
baseline_informed,B_to_A,590,,/nas-ctm01/datasets/public/ffhq256/03767.png,/nas-ctm01/datasets/public/ffhq256/11482.png,0.11381969,0.77337062,1
baseline_informed,B_to_A,591,,/nas-ctm01/datasets/public/ffhq256/06675.png,/nas-ctm01/datasets/public/ffhq256/67788.png,0.27507216,0.86533058,1
baseline_informed,A_to_B,592,,/nas-ctm01/datasets/public/ffhq256/37250.png,/nas-ctm01/datasets/public/ffhq256/56725.png,0.29082429,0.82880163,1
baseline_informed,A_to_B,593,,/nas-ctm01/datasets/public/ffhq256/47710.png,/nas-ctm01/datasets/public/ffhq256/36937.png,0.05371309,0.85055119,1
baseline_informed,A_to_B,594,,/nas-ctm01/datasets/public/ffhq256/45710.png,/nas-ctm01/datasets/public/ffhq256/22934.png,0.10713853,0.88296634,1
baseline_informed,A_to_B,595,,/nas-ctm01/datasets/public/ffhq256/60065.png,/nas-ctm01/datasets/public/ffhq256/28405.png,0.30930448,0.88599986,1
baseline_informed,A_to_B,596,,/nas-ctm01/datasets/public/ffhq256/33467.png,/nas-ctm01/datasets/public/ffhq256/48393.png,0.28948402,0.70519608,1
baseline_informed,A_to_B,597,,/nas-ctm01/datasets/public/ffhq256/20851.png,/nas-ctm01/datasets/public/ffhq256/65380.png,0.18186800,0.82408112,1
baseline_informed,A_to_B,598,,/nas-ctm01/datasets/public/ffhq256/13935.png,/nas-ctm01/datasets/public/ffhq256/50996.png,0.28515601,0.88813102,1
baseline_informed,A_to_B,599,,/nas-ctm01/datasets/public/ffhq256/66091.png,/nas-ctm01/datasets/public/ffhq256/47244.png,0.04099030,0.89076173,1
baseline_informed,A_to_B,600,,/nas-ctm01/datasets/public/ffhq256/67841.png,/nas-ctm01/datasets/public/ffhq256/61021.png,0.10297185,0.69104922,1
baseline_informed,A_to_B,601,,/nas-ctm01/datasets/public/ffhq256/62392.png,/nas-ctm01/datasets/public/ffhq256/50767.png,0.13310786,0.90576380,1
baseline_informed,A_to_B,602,,/nas-ctm01/datasets/public/ffhq256/69161.png,/nas-ctm01/datasets/public/ffhq256/15671.png,0.28941053,0.80427527,1
baseline_informed,A_to_B,603,,/nas-ctm01/datasets/public/ffhq256/28405.png,/nas-ctm01/datasets/public/ffhq256/03136.png,-0.05625926,0.87979376,1
baseline_informed,A_to_B,604,,/nas-ctm01/datasets/public/ffhq256/16187.png,/nas-ctm01/datasets/public/ffhq256/48394.png,0.24893749,0.85013378,1
baseline_informed,A_to_B,605,,/nas-ctm01/datasets/public/ffhq256/39329.png,/nas-ctm01/datasets/public/ffhq256/02286.png,-0.02538925,0.85342109,1
baseline_informed,A_to_B,606,,/nas-ctm01/datasets/public/ffhq256/11986.png,/nas-ctm01/datasets/public/ffhq256/46725.png,0.17114237,0.88715637,1
baseline_informed,A_to_B,607,,/nas-ctm01/datasets/public/ffhq256/55570.png,/nas-ctm01/datasets/public/ffhq256/41463.png,0.02699137,0.81670153,1
baseline_informed,B_to_A,592,,/nas-ctm01/datasets/public/ffhq256/56725.png,/nas-ctm01/datasets/public/ffhq256/37250.png,0.30899620,0.82132852,1
baseline_informed,B_to_A,593,,/nas-ctm01/datasets/public/ffhq256/36937.png,/nas-ctm01/datasets/public/ffhq256/47710.png,0.05734767,0.75315213,1
baseline_informed,B_to_A,594,,/nas-ctm01/datasets/public/ffhq256/22934.png,/nas-ctm01/datasets/public/ffhq256/45710.png,0.12828550,0.83558261,1
baseline_informed,B_to_A,595,,/nas-ctm01/datasets/public/ffhq256/28405.png,/nas-ctm01/datasets/public/ffhq256/60065.png,0.29807007,0.88717914,1
baseline_informed,B_to_A,596,,/nas-ctm01/datasets/public/ffhq256/48393.png,/nas-ctm01/datasets/public/ffhq256/33467.png,0.22041014,0.89321011,1
baseline_informed,B_to_A,597,,/nas-ctm01/datasets/public/ffhq256/65380.png,/nas-ctm01/datasets/public/ffhq256/20851.png,0.09581017,0.86531973,1
baseline_informed,B_to_A,598,,/nas-ctm01/datasets/public/ffhq256/50996.png,/nas-ctm01/datasets/public/ffhq256/13935.png,0.18234703,0.89831245,1
baseline_informed,B_to_A,599,,/nas-ctm01/datasets/public/ffhq256/47244.png,/nas-ctm01/datasets/public/ffhq256/66091.png,0.06173064,0.86808759,1
baseline_informed,B_to_A,600,,/nas-ctm01/datasets/public/ffhq256/61021.png,/nas-ctm01/datasets/public/ffhq256/67841.png,0.01687020,0.80195177,1
baseline_informed,B_to_A,601,,/nas-ctm01/datasets/public/ffhq256/50767.png,/nas-ctm01/datasets/public/ffhq256/62392.png,0.19286315,0.89097953,1
baseline_informed,B_to_A,602,,/nas-ctm01/datasets/public/ffhq256/15671.png,/nas-ctm01/datasets/public/ffhq256/69161.png,0.31464106,0.84200227,1
baseline_informed,B_to_A,603,,/nas-ctm01/datasets/public/ffhq256/03136.png,/nas-ctm01/datasets/public/ffhq256/28405.png,0.05627824,0.82900155,1
baseline_informed,B_to_A,604,,/nas-ctm01/datasets/public/ffhq256/48394.png,/nas-ctm01/datasets/public/ffhq256/16187.png,0.12185084,0.92828667,1
baseline_informed,B_to_A,605,,/nas-ctm01/datasets/public/ffhq256/02286.png,/nas-ctm01/datasets/public/ffhq256/39329.png,-0.05538097,0.86677176,1
baseline_informed,B_to_A,606,,/nas-ctm01/datasets/public/ffhq256/46725.png,/nas-ctm01/datasets/public/ffhq256/11986.png,0.14913344,0.81742549,1
baseline_informed,B_to_A,607,,/nas-ctm01/datasets/public/ffhq256/41463.png,/nas-ctm01/datasets/public/ffhq256/55570.png,0.04528885,0.82028103,1
baseline_informed,A_to_B,608,,/nas-ctm01/datasets/public/ffhq256/39576.png,/nas-ctm01/datasets/public/ffhq256/18137.png,0.08716068,0.78682911,1
baseline_informed,A_to_B,609,,/nas-ctm01/datasets/public/ffhq256/14595.png,/nas-ctm01/datasets/public/ffhq256/59065.png,0.09571978,0.90616202,1
baseline_informed,A_to_B,610,,/nas-ctm01/datasets/public/ffhq256/39216.png,/nas-ctm01/datasets/public/ffhq256/33534.png,0.01805314,0.86241829,1
baseline_informed,A_to_B,611,,/nas-ctm01/datasets/public/ffhq256/21790.png,/nas-ctm01/datasets/public/ffhq256/52444.png,0.20835885,0.85658872,1
baseline_informed,A_to_B,612,,/nas-ctm01/datasets/public/ffhq256/51870.png,/nas-ctm01/datasets/public/ffhq256/56557.png,0.11650252,0.81256473,1
baseline_informed,A_to_B,613,,/nas-ctm01/datasets/public/ffhq256/63826.png,/nas-ctm01/datasets/public/ffhq256/21144.png,0.18798211,0.85599792,1
baseline_informed,A_to_B,614,,/nas-ctm01/datasets/public/ffhq256/24792.png,/nas-ctm01/datasets/public/ffhq256/05562.png,0.16648650,0.85786706,1
baseline_informed,A_to_B,615,,/nas-ctm01/datasets/public/ffhq256/52372.png,/nas-ctm01/datasets/public/ffhq256/03137.png,-0.00674829,0.88194478,1
baseline_informed,A_to_B,616,,/nas-ctm01/datasets/public/ffhq256/38818.png,/nas-ctm01/datasets/public/ffhq256/60990.png,0.09017120,0.81931663,1
