pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
608,994,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001101.jpg,flickr_wild_001101.jpg,4666,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001179.jpg,pixabay_wild_001179.jpg
609,3976,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000415.jpg,pixabay_wild_000415.jpg,720,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000807.jpg,flickr_wild_000807.jpg
610,1260,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001404.jpg,flickr_wild_001404.jpg,3604,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000014.jpg,pixabay_wild_000014.jpg
611,438,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000493.jpg,flickr_wild_000493.jpg,2577,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002851.jpg,flickr_wild_002851.jpg
612,4126,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000582.jpg,pixabay_wild_000582.jpg,2691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002983.jpg,flickr_wild_002983.jpg
613,3497,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003884.jpg,flickr_wild_003884.jpg,4404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000892.jpg,pixabay_wild_000892.jpg
614,3539,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003929.jpg,flickr_wild_003929.jpg,3264,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003624.jpg,flickr_wild_003624.jpg
615,3133,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003481.jpg,flickr_wild_003481.jpg,2244,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002483.jpg,flickr_wild_002483.jpg
616,691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000778.jpg,flickr_wild_000778.jpg,565,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000640.jpg,flickr_wild_000640.jpg
617,2522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002793.jpg,flickr_wild_002793.jpg,2666,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002957.jpg,flickr_wild_002957.jpg
618,2727,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003022.jpg,flickr_wild_003022.jpg,624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000704.jpg,flickr_wild_000704.jpg
619,3026,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003360.jpg,flickr_wild_003360.jpg,239,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000272.jpg,flickr_wild_000272.jpg
620,1129,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001254.jpg,flickr_wild_001254.jpg,3764,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000184.jpg,pixabay_wild_000184.jpg
621,582,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000657.jpg,flickr_wild_000657.jpg,2629,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002909.jpg,flickr_wild_002909.jpg
622,203,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000233.jpg,flickr_wild_000233.jpg,3174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003527.jpg,flickr_wild_003527.jpg
623,3928,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000362.jpg,pixabay_wild_000362.jpg,1657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001835.jpg,flickr_wild_001835.jpg
624,2939,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003265.jpg,flickr_wild_003265.jpg,2559,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002833.jpg,flickr_wild_002833.jpg
625,2880,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003196.jpg,flickr_wild_003196.jpg,3268,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003628.jpg,flickr_wild_003628.jpg
626,3989,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000432.jpg,pixabay_wild_000432.jpg,3538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003928.jpg,flickr_wild_003928.jpg
627,1756,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001946.jpg,flickr_wild_001946.jpg,497,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000563.jpg,flickr_wild_000563.jpg
628,2429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002689.jpg,flickr_wild_002689.jpg,2091,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002322.jpg,flickr_wild_002322.jpg
629,4707,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001222.jpg,pixabay_wild_001222.jpg,1789,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001980.jpg,flickr_wild_001980.jpg
630,3493,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003879.jpg,flickr_wild_003879.jpg,1362,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001515.jpg,flickr_wild_001515.jpg
631,517,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000584.jpg,flickr_wild_000584.jpg,3809,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000232.jpg,pixabay_wild_000232.jpg
632,4392,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000879.jpg,pixabay_wild_000879.jpg,3976,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000415.jpg,pixabay_wild_000415.jpg
633,926,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001026.jpg,flickr_wild_001026.jpg,2404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002662.jpg,flickr_wild_002662.jpg
634,1117,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001239.jpg,flickr_wild_001239.jpg,2470,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002736.jpg,flickr_wild_002736.jpg
635,4664,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001177.jpg,pixabay_wild_001177.jpg,584,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000659.jpg,flickr_wild_000659.jpg
636,1578,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001753.jpg,flickr_wild_001753.jpg,2069,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002297.jpg,flickr_wild_002297.jpg
637,4654,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001166.jpg,pixabay_wild_001166.jpg,4003,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000447.jpg,pixabay_wild_000447.jpg
638,1406,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001564.jpg,flickr_wild_001564.jpg,1149,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001276.jpg,flickr_wild_001276.jpg
639,1498,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001668.jpg,flickr_wild_001668.jpg,1344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001496.jpg,flickr_wild_001496.jpg
640,1840,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002040.jpg,flickr_wild_002040.jpg,393,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000447.jpg,flickr_wild_000447.jpg
641,3608,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000019.jpg,pixabay_wild_000019.jpg,4343,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000822.jpg,pixabay_wild_000822.jpg
642,1174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001304.jpg,flickr_wild_001304.jpg,3213,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003567.jpg,flickr_wild_003567.jpg
643,3428,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003805.jpg,flickr_wild_003805.jpg,3928,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000362.jpg,pixabay_wild_000362.jpg
644,3652,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000068.jpg,pixabay_wild_000068.jpg,3164,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003516.jpg,flickr_wild_003516.jpg
645,3929,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000364.jpg,pixabay_wild_000364.jpg,3127,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003474.jpg,flickr_wild_003474.jpg
646,1610,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001785.jpg,flickr_wild_001785.jpg,4037,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000484.jpg,pixabay_wild_000484.jpg
647,2309,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002560.jpg,flickr_wild_002560.jpg,457,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000515.jpg,flickr_wild_000515.jpg
648,214,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000244.jpg,flickr_wild_000244.jpg,2221,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002459.jpg,flickr_wild_002459.jpg
649,3624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000038.jpg,pixabay_wild_000038.jpg,2894,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003214.jpg,flickr_wild_003214.jpg
650,4207,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000674.jpg,pixabay_wild_000674.jpg,2488,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002756.jpg,flickr_wild_002756.jpg
651,1168,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001296.jpg,flickr_wild_001296.jpg,2407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002665.jpg,flickr_wild_002665.jpg
652,4148,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000608.jpg,pixabay_wild_000608.jpg,582,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000657.jpg,flickr_wild_000657.jpg
653,3817,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000240.jpg,pixabay_wild_000240.jpg,1360,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001513.jpg,flickr_wild_001513.jpg
654,2277,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002522.jpg,flickr_wild_002522.jpg,2045,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002269.jpg,flickr_wild_002269.jpg
655,4477,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000973.jpg,pixabay_wild_000973.jpg,1034,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001147.jpg,flickr_wild_001147.jpg
656,1739,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001925.jpg,flickr_wild_001925.jpg,106,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000122.jpg,flickr_wild_000122.jpg
657,196,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000226.jpg,flickr_wild_000226.jpg,4477,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000973.jpg,pixabay_wild_000973.jpg
658,1170,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001300.jpg,flickr_wild_001300.jpg,3011,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003341.jpg,flickr_wild_003341.jpg
659,833,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000927.jpg,flickr_wild_000927.jpg,3808,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000231.jpg,pixabay_wild_000231.jpg
660,3805,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000228.jpg,pixabay_wild_000228.jpg,2771,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003071.jpg,flickr_wild_003071.jpg
661,2452,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002716.jpg,flickr_wild_002716.jpg,1675,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001856.jpg,flickr_wild_001856.jpg
662,2217,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002455.jpg,flickr_wild_002455.jpg,1187,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001320.jpg,flickr_wild_001320.jpg
663,1421,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001580.jpg,flickr_wild_001580.jpg,3992,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000436.jpg,pixabay_wild_000436.jpg
664,4469,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000962.jpg,pixabay_wild_000962.jpg,3422,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003799.jpg,flickr_wild_003799.jpg
665,68,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000082.jpg,flickr_wild_000082.jpg,4228,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000698.jpg,pixabay_wild_000698.jpg
666,568,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000643.jpg,flickr_wild_000643.jpg,3254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003612.jpg,flickr_wild_003612.jpg
667,1374,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001528.jpg,flickr_wild_001528.jpg,495,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000561.jpg,flickr_wild_000561.jpg
668,96,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000112.jpg,flickr_wild_000112.jpg,3703,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000121.jpg,pixabay_wild_000121.jpg
669,3937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000372.jpg,pixabay_wild_000372.jpg,2509,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002778.jpg,flickr_wild_002778.jpg
670,139,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000163.jpg,flickr_wild_000163.jpg,373,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000424.jpg,flickr_wild_000424.jpg
671,3002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003330.jpg,flickr_wild_003330.jpg,4632,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001143.jpg,pixabay_wild_001143.jpg
672,1467,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001635.jpg,flickr_wild_001635.jpg,465,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000528.jpg,flickr_wild_000528.jpg
673,4200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000667.jpg,pixabay_wild_000667.jpg,4616,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001124.jpg,pixabay_wild_001124.jpg
674,4169,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000631.jpg,pixabay_wild_000631.jpg,4407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000895.jpg,pixabay_wild_000895.jpg
675,4510,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001009.jpg,pixabay_wild_001009.jpg,1200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001339.jpg,flickr_wild_001339.jpg
676,4592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001098.jpg,pixabay_wild_001098.jpg,2672,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002963.jpg,flickr_wild_002963.jpg
677,2245,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002484.jpg,flickr_wild_002484.jpg,2036,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002260.jpg,flickr_wild_002260.jpg
678,463,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000523.jpg,flickr_wild_000523.jpg,1849,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002050.jpg,flickr_wild_002050.jpg
679,3872,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000300.jpg,pixabay_wild_000300.jpg,1730,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001916.jpg,flickr_wild_001916.jpg
680,1360,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001513.jpg,flickr_wild_001513.jpg,1627,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001803.jpg,flickr_wild_001803.jpg
681,2807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003109.jpg,flickr_wild_003109.jpg,1158,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001285.jpg,flickr_wild_001285.jpg
682,594,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000670.jpg,flickr_wild_000670.jpg,3652,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000068.jpg,pixabay_wild_000068.jpg
683,625,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000705.jpg,flickr_wild_000705.jpg,3423,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003800.jpg,flickr_wild_003800.jpg
684,1657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001835.jpg,flickr_wild_001835.jpg,314,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000351.jpg,flickr_wild_000351.jpg
685,2856,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003165.jpg,flickr_wild_003165.jpg,4234,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000704.jpg,pixabay_wild_000704.jpg
686,800,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000892.jpg,flickr_wild_000892.jpg,2865,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003176.jpg,flickr_wild_003176.jpg
687,1108,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001228.jpg,flickr_wild_001228.jpg,3911,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000340.jpg,pixabay_wild_000340.jpg
688,4021,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000466.jpg,pixabay_wild_000466.jpg,3724,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000142.jpg,pixabay_wild_000142.jpg
689,2083,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002311.jpg,flickr_wild_002311.jpg,751,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000841.jpg,flickr_wild_000841.jpg
690,2004,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002224.jpg,flickr_wild_002224.jpg,3094,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003439.jpg,flickr_wild_003439.jpg
691,4376,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000859.jpg,pixabay_wild_000859.jpg,1175,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001305.jpg,flickr_wild_001305.jpg
692,150,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000174.jpg,flickr_wild_000174.jpg,252,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000285.jpg,flickr_wild_000285.jpg
693,2487,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002755.jpg,flickr_wild_002755.jpg,376,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000427.jpg,flickr_wild_000427.jpg
694,721,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000808.jpg,flickr_wild_000808.jpg,833,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000927.jpg,flickr_wild_000927.jpg
695,2503,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002771.jpg,flickr_wild_002771.jpg,251,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000284.jpg,flickr_wild_000284.jpg
696,3423,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003800.jpg,flickr_wild_003800.jpg,3606,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000016.jpg,pixabay_wild_000016.jpg
697,1720,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001906.jpg,flickr_wild_001906.jpg,4156,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000617.jpg,pixabay_wild_000617.jpg
698,457,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000515.jpg,flickr_wild_000515.jpg,2680,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002972.jpg,flickr_wild_002972.jpg
699,1519,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001690.jpg,flickr_wild_001690.jpg,298,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000335.jpg,flickr_wild_000335.jpg
700,2970,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003296.jpg,flickr_wild_003296.jpg,478,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000542.jpg,flickr_wild_000542.jpg
701,3424,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003801.jpg,flickr_wild_003801.jpg,3660,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000076.jpg,pixabay_wild_000076.jpg
702,1392,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001548.jpg,flickr_wild_001548.jpg,2463,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002728.jpg,flickr_wild_002728.jpg
703,239,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000272.jpg,flickr_wild_000272.jpg,2123,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002356.jpg,flickr_wild_002356.jpg
704,4439,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000929.jpg,pixabay_wild_000929.jpg,3442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003821.jpg,flickr_wild_003821.jpg
705,2865,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003176.jpg,flickr_wild_003176.jpg,3679,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000095.jpg,pixabay_wild_000095.jpg
706,2184,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002420.jpg,flickr_wild_002420.jpg,1413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001571.jpg,flickr_wild_001571.jpg
707,4356,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000835.jpg,pixabay_wild_000835.jpg,1412,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001570.jpg,flickr_wild_001570.jpg
708,1244,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001385.jpg,flickr_wild_001385.jpg,45,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000055.jpg,flickr_wild_000055.jpg
709,2614,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002893.jpg,flickr_wild_002893.jpg,4693,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001208.jpg,pixabay_wild_001208.jpg
