embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
476,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img345690_img099545.png,morphed_img345690_img099545.png,morphed_img345690_img099545,img345690,img099545,img345690,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img345690.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9340,15521,4403
477,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img345760_img099545.png,morphed_img345760_img099545.png,morphed_img345760_img099545,img345760,img099545,img345760,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img345760.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9348,15525,4403
478,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img345796_img099545.png,morphed_img345796_img099545.png,morphed_img345796_img099545,img345796,img099545,img345796,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img345796.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9353,15526,4403
479,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img345836_img099545.png,morphed_img345836_img099545.png,morphed_img345836_img099545,img345836,img099545,img345836,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img345836.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9358,15528,4403
480,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img346150_img099545.png,morphed_img346150_img099545.png,morphed_img346150_img099545,img346150,img099545,img346150,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img346150.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9383,15554,4403
481,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img346806_img099545.png,morphed_img346806_img099545.png,morphed_img346806_img099545,img346806,img099545,img346806,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img346806.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9399,15581,4403
482,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img347962_img099545.png,morphed_img347962_img099545.png,morphed_img347962_img099545,img347962,img099545,img347962,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img347962.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9424,15629,4403
483,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img347972_img099545.png,morphed_img347972_img099545.png,morphed_img347972_img099545,img347972,img099545,img347972,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img347972.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9429,15630,4403
484,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img351326_img099545.png,morphed_img351326_img099545.png,morphed_img351326_img099545,img351326,img099545,img351326,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img351326.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9537,15797,4403
485,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img351343_img099545.png,morphed_img351343_img099545.png,morphed_img351343_img099545,img351343,img099545,img351343,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img351343.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9542,15798,4403
486,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img353232_img099545.png,morphed_img353232_img099545.png,morphed_img353232_img099545,img353232,img099545,img353232,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img353232.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9573,15866,4403
487,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img353484_img099545.png,morphed_img353484_img099545.png,morphed_img353484_img099545,img353484,img099545,img353484,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img353484.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9578,15876,4403
488,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img354081_img099545.png,morphed_img354081_img099545.png,morphed_img354081_img099545,img354081,img099545,img354081,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img354081.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9598,15899,4403
489,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img355950_img099545.png,morphed_img355950_img099545.png,morphed_img355950_img099545,img355950,img099545,img355950,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img355950.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9643,15978,4403
490,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img356718_img099545.png,morphed_img356718_img099545.png,morphed_img356718_img099545,img356718,img099545,img356718,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img356718.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9661,16011,4403
491,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img356719_img099545.png,morphed_img356719_img099545.png,morphed_img356719_img099545,img356719,img099545,img356719,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img356719.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9666,16012,4403
492,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img359855_img099545.png,morphed_img359855_img099545.png,morphed_img359855_img099545,img359855,img099545,img359855,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img359855.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9726,16134,4403
493,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img361434_img099545.png,morphed_img361434_img099545.png,morphed_img361434_img099545,img361434,img099545,img361434,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img361434.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9769,16192,4403
494,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img363098_img099545.png,morphed_img363098_img099545.png,morphed_img363098_img099545,img363098,img099545,img363098,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img363098.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9786,16256,4403
495,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img363482_img099545.png,morphed_img363482_img099545.png,morphed_img363482_img099545,img363482,img099545,img363482,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img363482.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9791,16269,4403
496,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img365298_img099545.png,morphed_img365298_img099545.png,morphed_img365298_img099545,img365298,img099545,img365298,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img365298.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9829,16353,4403
497,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img365840_img099545.png,morphed_img365840_img099545.png,morphed_img365840_img099545,img365840,img099545,img365840,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img365840.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9843,16378,4403
498,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img365858_img099545.png,morphed_img365858_img099545.png,morphed_img365858_img099545,img365858,img099545,img365858,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img365858.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9848,16379,4403
499,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img366189_img099545.png,morphed_img366189_img099545.png,morphed_img366189_img099545,img366189,img099545,img366189,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img366189.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9862,16399,4403
500,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368379_img099545.png,morphed_img368379_img099545.png,morphed_img368379_img099545,img368379,img099545,img368379,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img368379.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9926,16498,4403
501,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368856_img099545.png,morphed_img368856_img099545.png,morphed_img368856_img099545,img368856,img099545,img368856,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img368856.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9937,16513,4403
502,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img369175_img099545.png,morphed_img369175_img099545.png,morphed_img369175_img099545,img369175,img099545,img369175,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img369175.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9960,16533,4403
503,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img369648_img099545.png,morphed_img369648_img099545.png,morphed_img369648_img099545,img369648,img099545,img369648,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img369648.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9990,16559,4403
504,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img370288_img099545.png,morphed_img370288_img099545.png,morphed_img370288_img099545,img370288,img099545,img370288,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img370288.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9996,16585,4403
505,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img371222_img099545.png,morphed_img371222_img099545.png,morphed_img371222_img099545,img371222,img099545,img371222,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img371222.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10015,16615,4403
506,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img371310_img099545.png,morphed_img371310_img099545.png,morphed_img371310_img099545,img371310,img099545,img371310,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img371310.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10029,16621,4403
507,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img371833_img099545.png,morphed_img371833_img099545.png,morphed_img371833_img099545,img371833,img099545,img371833,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img371833.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10042,16639,4403
508,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img372760_img099545.png,morphed_img372760_img099545.png,morphed_img372760_img099545,img372760,img099545,img372760,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img372760.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10056,16674,4403
509,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img372846_img099545.png,morphed_img372846_img099545.png,morphed_img372846_img099545,img372846,img099545,img372846,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img372846.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10060,16678,4403
510,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img374909_img099545.png,morphed_img374909_img099545.png,morphed_img374909_img099545,img374909,img099545,img374909,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img374909.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10082,16773,4403
511,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img376457_img099545.png,morphed_img376457_img099545.png,morphed_img376457_img099545,img376457,img099545,img376457,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img376457.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10114,16847,4403
512,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img377139_img099545.png,morphed_img377139_img099545.png,morphed_img377139_img099545,img377139,img099545,img377139,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img377139.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10136,16878,4403
513,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img377198_img099545.png,morphed_img377198_img099545.png,morphed_img377198_img099545,img377198,img099545,img377198,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img377198.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10141,16880,4403
514,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img378971_img099545.png,morphed_img378971_img099545.png,morphed_img378971_img099545,img378971,img099545,img378971,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img378971.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10185,16956,4403
515,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img379515_img099545.png,morphed_img379515_img099545.png,morphed_img379515_img099545,img379515,img099545,img379515,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img379515.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10190,16978,4403
516,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img379745_img099545.png,morphed_img379745_img099545.png,morphed_img379745_img099545,img379745,img099545,img379745,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img379745.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10198,16991,4403
517,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img381472_img099545.png,morphed_img381472_img099545.png,morphed_img381472_img099545,img381472,img099545,img381472,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img381472.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10240,17084,4403
518,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img381947_img099545.png,morphed_img381947_img099545.png,morphed_img381947_img099545,img381947,img099545,img381947,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img381947.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10254,17113,4403
519,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img382827_img099545.png,morphed_img382827_img099545.png,morphed_img382827_img099545,img382827,img099545,img382827,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img382827.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10267,17157,4403
520,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img384155_img099545.png,morphed_img384155_img099545.png,morphed_img384155_img099545,img384155,img099545,img384155,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img384155.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10306,17220,4403
521,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387549_img099545.png,morphed_img387549_img099545.png,morphed_img387549_img099545,img387549,img099545,img387549,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img387549.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10369,17359,4403
522,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387876_img099545.png,morphed_img387876_img099545.png,morphed_img387876_img099545,img387876,img099545,img387876,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img387876.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10386,17382,4403
523,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387994_img099545.png,morphed_img387994_img099545.png,morphed_img387994_img099545,img387994,img099545,img387994,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img387994.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10398,17389,4403
524,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img388663_img099545.png,morphed_img388663_img099545.png,morphed_img388663_img099545,img388663,img099545,img388663,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img388663.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,10412,17410,4403
